Garis,Jenis Kendaraan,ID Objek,Waktu Video,Frame
Garis 1,2,2,0:00:00.834,25
Garis 1,2,6,0:00:07.273,218
Garis 1,2,7,0:00:07.407,222
Garis 1,2,8,0:00:07.807,234
Garis 1,2,14,0:00:08.541,256
Garis 1,2,16,0:00:09.042,271
Garis 1,2,23,0:00:09.175,275
Garis 1,2,30,0:00:09.843,295
Garis 1,2,42,0:00:10.910,327
Garis 1,2,43,0:00:11.077,332
Garis 1,2,58,0:00:12.078,362
Garis 1,2,53,0:00:12.846,385
Garis 1,2,62,0:00:13.747,412
Garis 1,2,70,0:00:13.747,412
Garis 1,2,74,0:00:14.314,429
Garis 1,2,71,0:00:14.547,436
Garis 1,2,78,0:00:15.749,472
Garis 1,2,81,0:00:16.883,506
Garis 1,2,80,0:00:17.250,517
Garis 1,2,88,0:00:17.250,517
Garis 1,2,85,0:00:18.551,556
Garis 1,2,121,0:00:19.052,571
Garis 1,2,103,0:00:20.286,608
Garis 1,2,89,0:00:21.021,630
Garis 1,2,144,0:00:22.088,662
Garis 1,2,99,0:00:22.122,663
Garis 1,2,142,0:00:22.756,682
Garis 1,2,105,0:00:23.256,697
