=== TOTAL SEMUA GARIS (PER KELAS) ===
Kelas,Jumlah Total
1,0
2,28
3,0
4,0
5a,0
5b,0
6a,0
6b,0
7a,0
7b,0
7c,0
8,0
GRAND TOTAL,28

=== TOTAL PER GARIS ===
Garis,Jumlah Total
Garis 1,28
Garis 2,0

=== DETAIL PER GARIS & KELAS ===
Garis,Kelas,Jumlah
Garis 1,1,0
Garis 1,2,28
Garis 1,3,0
Garis 1,4,0
Garis 1,5a,0
Garis 1,5b,0
Garis 1,6a,0
Garis 1,6b,0
Garis 1,7a,0
Garis 1,7b,0
Garis 1,7c,0
Garis 1,8,0
Garis 2,1,0
Garis 2,2,0
Garis 2,3,0
Garis 2,4,0
Garis 2,5a,0
Garis 2,5b,0
Garis 2,6a,0
Garis 2,6b,0
Garis 2,7a,0
Garis 2,7b,0
Garis 2,7c,0
Garis 2,8,0

=== WAKTU PEMROSESAN ===
Waktu Mulai,2025-12-01 00:52:47
Waktu Selesai,2025-12-01 00:53:07
Durasi,0:00:19.584063
