Garis,Jenis Kendaraan,ID Objek,Waktu Video,Frame
Garis 2,1,7,0:00:00.833,25
Garis 1,2,13,0:00:01.100,33
Garis 1,1,39,0:00:01.833,55
Garis 1,1,45,0:00:02.233,67
Garis 1,1,48,0:00:02.433,73
Garis 2,1,49,0:00:03.166,95
Garis 1,1,70,0:00:03.433,103
Garis 2,1,79,0:00:04.766,143
Garis 1,1,82,0:00:04.800,144
Garis 1,1,96,0:00:05.533,166
Garis 1,2,65,0:00:06.133,184
Garis 1,1,94,0:00:06.300,189
Garis 2,1,151,0:00:07.900,237
Garis 1,1,146,0:00:08.300,249
Garis 1,1,92,0:00:08.900,267
Garis 1,1,206,0:00:09.633,289
Garis 1,1,228,0:00:09.733,292
Garis 1,1,236,0:00:10.033,301
Garis 1,1,269,0:00:12.133,364
Garis 1,1,279,0:00:12.800,384
Garis 1,1,277,0:00:13.100,393
Garis 2,1,298,0:00:13.466,404
Garis 2,1,303,0:00:13.900,417
Garis 1,1,321,0:00:14.033,421
Garis 1,1,300,0:00:14.066,422
Garis 2,1,317,0:00:14.233,427
Garis 2,1,374,0:00:15.633,469
Garis 1,1,402,0:00:16.033,481
Garis 2,1,423,0:00:16.733,502
Garis 1,1,404,0:00:16.833,505
Garis 2,1,424,0:00:16.866,506
Garis 1,1,459,0:00:17.266,518
Garis 1,1,483,0:00:17.966,539
Garis 2,1,486,0:00:18.600,558
Garis 1,2,283,0:00:18.933,568
Garis 2,1,518,0:00:19.900,597
Garis 1,1,502,0:00:19.966,599
Garis 1,1,464,0:00:20.533,616
Garis 1,1,550,0:00:21.133,634
Garis 2,1,563,0:00:21.466,644
Garis 1,2,379,0:00:21.866,656
Garis 2,1,584,0:00:22.566,677
Garis 1,1,588,0:00:23.800,714
Garis 1,1,636,0:00:23.866,716
Garis 2,1,631,0:00:23.900,717
Garis 2,1,647,0:00:24.766,743
Garis 2,2,732,0:00:26.600,798
Garis 2,1,742,0:00:26.766,803
Garis 1,2,737,0:00:27,810
Garis 2,1,770,0:00:27.366,821
Garis 1,1,776,0:00:27.366,821
Garis 2,1,786,0:00:27.900,837
Garis 2,1,800,0:00:28.300,849
Garis 1,1,808,0:00:28.533,856
Garis 1,1,823,0:00:28.666,860
Garis 2,1,793,0:00:28.833,865
Garis 1,1,846,0:00:29.700,891
Garis 2,1,858,0:00:30.966,929
Garis 1,2,889,0:00:31.600,948
Garis 2,1,891,0:00:31.966,959
Garis 1,1,906,0:00:32.200,966
Garis 2,1,901,0:00:32.466,974
Garis 1,1,809,0:00:32.500,975
Garis 2,1,917,0:00:33.033,991
Garis 2,1,913,0:00:33.066,992
Garis 1,1,893,0:00:33.100,993
Garis 2,1,942,0:00:33.900,1017
Garis 2,1,944,0:00:34.066,1022
Garis 1,1,960,0:00:34.066,1022
Garis 1,1,972,0:00:34.966,1049
Garis 1,1,939,0:00:35.033,1051
Garis 2,1,973,0:00:35.200,1056
Garis 2,1,985,0:00:35.800,1074
Garis 2,1,983,0:00:36.066,1082
Garis 2,1,990,0:00:36.666,1100
Garis 1,2,878,0:00:36.833,1105
Garis 2,1,1008,0:00:37.766,1133
Garis 2,2,1026,0:00:39.866,1196
Garis 2,1,1040,0:00:40.333,1210
Garis 2,1,1048,0:00:41.166,1235
Garis 2,2,1056,0:00:41.633,1249
Garis 2,1,1070,0:00:42.266,1268
Garis 2,1,1071,0:00:42.366,1271
Garis 1,1,1089,0:00:42.600,1278
Garis 1,1,1108,0:00:43.166,1295
Garis 1,1,1105,0:00:43.533,1306
Garis 2,1,1112,0:00:43.600,1308
Garis 1,7a,1025,0:00:43.800,1314
Garis 2,1,1114,0:00:43.866,1316
Garis 2,1,1126,0:00:44.300,1329
Garis 2,1,1145,0:00:44.866,1346
Garis 2,1,1169,0:00:45.300,1359
Garis 1,1,1104,0:00:45.700,1371
