Garis,Jenis Kendaraan,ID Objek,Waktu Video,Frame
Garis 1,1,3,0:00:00.400,12
Garis 1,1,5,0:00:00.933,28
Garis 1,1,6,0:00:01.133,34
Garis 1,1,30,0:00:02,60
Garis 1,1,56,0:00:03.733,112
Garis 1,2,16,0:00:04.266,128
Garis 1,2,48,0:00:04.300,129
Garis 1,1,79,0:00:06.066,182
Garis 1,1,81,0:00:06.166,185
Garis 1,2,99,0:00:09.666,290
Garis 1,1,106,0:00:09.700,291
Garis 1,2,108,0:00:10.400,312
Garis 1,2,119,0:00:13.100,393
Garis 1,2,131,0:00:15.566,467
Garis 1,1,116,0:00:15.966,479
Garis 1,1,143,0:00:17.866,536
Garis 1,1,187,0:00:18.200,546
Garis 1,2,163,0:00:18.566,557
Garis 1,1,193,0:00:18.566,557
Garis 1,1,208,0:00:20.200,606
Garis 1,2,192,0:00:20.300,609
Garis 1,1,218,0:00:20.733,622
Garis 1,1,219,0:00:21.366,641
Garis 1,2,215,0:00:22.100,663
Garis 1,1,230,0:00:23.266,698
Garis 1,2,248,0:00:25.966,779
Garis 1,2,235,0:00:26.133,784
Garis 1,1,255,0:00:27.166,815
Garis 1,1,295,0:00:28,840
Garis 1,1,293,0:00:28.233,847
Garis 1,1,322,0:00:29.266,878
Garis 1,2,312,0:00:30.266,908
Garis 1,1,323,0:00:30.633,919
Garis 1,1,339,0:00:31.200,936
Garis 1,1,331,0:00:31.200,936
Garis 1,1,361,0:00:31.966,959
Garis 1,1,359,0:00:32.133,964
Garis 1,1,320,0:00:32.833,985
Garis 1,2,386,0:00:35.533,1066
Garis 1,1,393,0:00:35.566,1067
Garis 1,2,405,0:00:41.333,1240
Garis 1,1,422,0:00:43.566,1307
Garis 1,4,418,0:00:45.166,1355
Garis 1,1,439,0:00:47.100,1413
Garis 1,1,450,0:00:48.933,1468
Garis 1,1,494,0:00:53.366,1601
Garis 1,2,481,0:00:53.366,1601
Garis 1,1,474,0:00:55,1650
Garis 1,1,480,0:00:56.133,1684
Garis 1,2,510,0:00:57.233,1717
Garis 1,1,532,0:00:59.566,1787
Garis 1,2,523,0:01:00.233,1807
Garis 1,1,525,0:01:01.500,1845
Garis 1,1,549,0:01:03.033,1891
